query_id,symptom_text,disease_names,disease_confidences,symptom_names,symptom_confidences,relevant_drugs,relevance_scores,ddi_overall_severity,ddi_rationale,ddi_checked_subset_semantics,diseases_json,symptoms_json,relevant_drugs_json,ddi_flags_json
eval_0190,I have this dull pain in my stomach and my knees are swollen. Does alcohol affect joints too?,alcoholic_hepatitis | arthritis | peptic_ulcer_diseae,0.93 | 0.83 | 0.14,abdominal_pain | swelling_joints,0.89 | 1.0,prednisone | methylprednisolone | triamcinolone | diclofenac | doxycycline | adalimumab | humira | infliximab | remicade,"{""prednisone"": 3, ""methylprednisolone"": 2, ""triamcinolone"": 2, ""diclofenac"": 2, ""doxycycline"": 2, ""adalimumab"": 2, ""humira"": 2, ""infliximab"": 2, ""remicade"": 2}",,,,"[{""name"": ""alcoholic_hepatitis"", ""confidence"": 0.93}, {""name"": ""arthritis"", ""confidence"": 0.83}, {""name"": ""peptic_ulcer_diseae"", ""confidence"": 0.14}]","[{""name"": ""abdominal_pain"", ""confidence"": 0.89}, {""name"": ""swelling_joints"", ""confidence"": 1.0}]","[""prednisone"", ""methylprednisolone"", ""triamcinolone"", ""diclofenac"", ""doxycycline"", ""adalimumab"", ""humira"", ""infliximab"", ""remicade""]",{}
eval_0191,"I've been feeling exhausted, sweating a lot at night, and don't feel like eating. Could this be something serious?",tuberculosis,1.0,fatigue | loss_of_appetite | sweating,1.0 | 1.0 | 0.88,doxycycline | prednisone | aciphex,"{""doxycycline"": 3, ""prednisone"": 2, ""aciphex"": 2}",,,,"[{""name"": ""tuberculosis"", ""confidence"": 1.0}]","[{""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""loss_of_appetite"", ""confidence"": 1.0}, {""name"": ""sweating"", ""confidence"": 0.88}]","[""doxycycline"", ""prednisone"", ""aciphex""]",{}
eval_0192,The blackheads and rash on my skin make me self-conscious. How can I clear this up quickly?,acne,1.0,blackheads | skin_rash,1.0 | 1.0,isotretinoin | accutane | adapalene / benzoyl peroxide,"{""isotretinoin"": 3, ""accutane"": 2, ""adapalene / benzoyl peroxide"": 2}",,,,"[{""name"": ""acne"", ""confidence"": 1.0}]","[{""name"": ""blackheads"", ""confidence"": 1.0}, {""name"": ""skin_rash"", ""confidence"": 1.0}]","[""isotretinoin"", ""accutane"", ""adapalene / benzoyl peroxide""]",{}
eval_0193,"I feel tired and have a low-grade fever, plus my joints are stiff in the mornings. Could this be something serious?",arthritis | tuberculosis,1.0 | 0.85,fatigue | mild_fever | movement_stiffness,1.0 | 0.85 | 0.97,doxycycline | prednisone | minocycline | triamcinolone | tetracycline | dexamethasone,"{""doxycycline"": 3, ""prednisone"": 2, ""minocycline"": 2, ""triamcinolone"": 2, ""tetracycline"": 2, ""dexamethasone"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 1.0}, {""name"": ""tuberculosis"", ""confidence"": 0.85}]","[{""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""mild_fever"", ""confidence"": 0.85}, {""name"": ""movement_stiffness"", ""confidence"": 0.97}]","[""doxycycline"", ""prednisone"", ""minocycline"", ""triamcinolone"", ""tetracycline"", ""dexamethasone""]",{}
eval_0194,"I can't stop coughing, and on top of that, I have these itchy skin eruptions.",bronchial_asthma | fungal_infection,0.31 | 1.0,cough | itching | nodal_skin_eruptions,1.0 | 0.94 | 0.97,doxycycline | azithromycin | prednisone | metronidazole | clindamycin | sulfamethoxazole / trimethoprim,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2, ""metronidazole"": 2, ""clindamycin"": 2, ""sulfamethoxazole / trimethoprim"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 0.31}, {""name"": ""fungal_infection"", ""confidence"": 1.0}]","[{""name"": ""cough"", ""confidence"": 1.0}, {""name"": ""itching"", ""confidence"": 0.94}, {""name"": ""nodal_skin_eruptions"", ""confidence"": 0.97}]","[""doxycycline"", ""azithromycin"", ""prednisone"", ""metronidazole"", ""clindamycin"", ""sulfamethoxazole / trimethoprim""]",{}
eval_0195,"I have a cough and congestion, but also my stomach is upset with pain. Is this related?",common_cold | gerd | peptic_ulcer_diseae,1.0 | 0.37 | 1.0,abdominal_pain | congestion | cough,0.42 | 1.0 | 1.0,doxycycline | azithromycin | prednisone | lansoprazole | ranitidine | omeprazole | methylprednisolone | triamcinolone | budesonide,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2, ""lansoprazole"": 2, ""ranitidine"": 2, ""omeprazole"": 2, ""methylprednisolone"": 2, ""triamcinolone"": 2, ""budesonide"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 1.0}, {""name"": ""gerd"", ""confidence"": 0.37}, {""name"": ""peptic_ulcer_diseae"", ""confidence"": 1.0}]","[{""name"": ""abdominal_pain"", ""confidence"": 0.42}, {""name"": ""congestion"", ""confidence"": 1.0}, {""name"": ""cough"", ""confidence"": 1.0}]","[""doxycycline"", ""azithromycin"", ""prednisone"", ""lansoprazole"", ""ranitidine"", ""omeprazole"", ""methylprednisolone"", ""triamcinolone"", ""budesonide""]",{}
eval_0196,I get headaches along with acid reflux. Do they have anything to do with each other?,gerd | migraine,0.42 | 0.95,acidity | headache,1.0 | 1.0,lansoprazole | ranitidine | omeprazole | clonazepam | gabapentin | propranolol,"{""lansoprazole"": 3, ""ranitidine"": 2, ""omeprazole"": 2, ""clonazepam"": 2, ""gabapentin"": 2, ""propranolol"": 2}",,,,"[{""name"": ""gerd"", ""confidence"": 0.42}, {""name"": ""migraine"", ""confidence"": 0.95}]","[{""name"": ""acidity"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 1.0}]","[""lansoprazole"", ""ranitidine"", ""omeprazole"", ""clonazepam"", ""gabapentin"", ""propranolol""]",{}
eval_0197,"The baby has a high fever and is vomiting, with a runny nose and cough.",common_cold,0.85,cough | high_fever | runny_nose | vomiting,0.87 | 1.0 | 0.85 | 1.0,doxycycline | azithromycin | prednisone,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 0.85}]","[{""name"": ""cough"", ""confidence"": 0.87}, {""name"": ""high_fever"", ""confidence"": 1.0}, {""name"": ""runny_nose"", ""confidence"": 0.85}, {""name"": ""vomiting"", ""confidence"": 1.0}]","[""doxycycline"", ""azithromycin"", ""prednisone""]",{}
eval_0198,My sister's eyes turn red and water whenever she's near cats. It's definitely her allergies.,allergy,1.0,redness_of_eyes | watering_from_eyes,0.74 | 0.95,prednisone | promethazine | cyproheptadine,"{""prednisone"": 3, ""promethazine"": 2, ""cyproheptadine"": 2}",,,,"[{""name"": ""allergy"", ""confidence"": 1.0}]","[{""name"": ""redness_of_eyes"", ""confidence"": 0.74}, {""name"": ""watering_from_eyes"", ""confidence"": 0.95}]","[""prednisone"", ""promethazine"", ""cyproheptadine""]",{}
eval_0199,"My joints are stiff and painful, especially in my hands and knees. I also feel tired all the time.",osteoarthristis,0.6,fatigue | joint_pain | movement_stiffness,0.97 | 0.74 | 0.87,doxycycline | triamcinolone | naproxen,"{""doxycycline"": 3, ""triamcinolone"": 2, ""naproxen"": 2}",,,,"[{""name"": ""osteoarthristis"", ""confidence"": 0.6}]","[{""name"": ""fatigue"", ""confidence"": 0.97}, {""name"": ""joint_pain"", ""confidence"": 0.74}, {""name"": ""movement_stiffness"", ""confidence"": 0.87}]","[""doxycycline"", ""triamcinolone"", ""naproxen""]",{}
eval_0200,"I have these rough, itchy patches on my skin that are sometimes red and sometimes have silvery bits. They don't seem to go away.",acne | fungal_infection | psoriasis,0.23 | 0.78 | 0.97,itching | silver_like_dusting | skin_rash,0.91 | 0.95 | 1.0,doxycycline | minocycline | clindamycin | prednisone | methotrexate | dexamethasone | chloramphenicol | enbrel | stelara,"{""doxycycline"": 3, ""minocycline"": 2, ""clindamycin"": 2, ""prednisone"": 2, ""methotrexate"": 2, ""dexamethasone"": 2, ""chloramphenicol"": 2, ""enbrel"": 2, ""stelara"": 2}",,,,"[{""name"": ""acne"", ""confidence"": 0.23}, {""name"": ""fungal_infection"", ""confidence"": 0.78}, {""name"": ""psoriasis"", ""confidence"": 0.97}]","[{""name"": ""itching"", ""confidence"": 0.91}, {""name"": ""silver_like_dusting"", ""confidence"": 0.95}, {""name"": ""skin_rash"", ""confidence"": 1.0}]","[""doxycycline"", ""minocycline"", ""clindamycin"", ""prednisone"", ""methotrexate"", ""dexamethasone"", ""chloramphenicol"", ""enbrel"", ""stelara""]",{}
eval_0201,"I've lost weight without trying, my mood keeps changing, and I can't focus on anything. What's going on?",hyperthyroidism,1.0,lack_of_concentration | mood_swings | weight_loss,0.93 | 1.0 | 0.87,clonidine | catapres | terazosin,"{""clonidine"": 3, ""catapres"": 2, ""terazosin"": 2}",,,,"[{""name"": ""hyperthyroidism"", ""confidence"": 1.0}]","[{""name"": ""lack_of_concentration"", ""confidence"": 0.93}, {""name"": ""mood_swings"", ""confidence"": 1.0}, {""name"": ""weight_loss"", ""confidence"": 0.87}]","[""clonidine"", ""catapres"", ""terazosin""]",{}
eval_0202,"My nose is completely blocked, and I have this pressure in my face that won't go away. It's hard to sleep.",common_cold,0.94,congestion | sinus_pressure,1.0 | 1.0,doxycycline | valacyclovir | valtrex,"{""doxycycline"": 3, ""valacyclovir"": 2, ""valtrex"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 0.94}]","[{""name"": ""congestion"", ""confidence"": 1.0}, {""name"": ""sinus_pressure"", ""confidence"": 1.0}]","[""doxycycline"", ""valacyclovir"", ""valtrex""]",{}
eval_0203,"My coworker has been tired and dizzy, with a slight cough, and I wonder if it's more than just a cold.",common_cold | hypertension | hypothyroidism,0.64 | 1.0 | 0.0,cough | dizziness | fatigue,1.0 | 1.0 | 1.0,diltiazem | phenylephrine | cartia xt | caffeine | cardizem | ephedrine | thyroid desiccated | armour thyroid | levothyroxine,"{""diltiazem"": 3, ""phenylephrine"": 2, ""cartia xt"": 2, ""caffeine"": 2, ""cardizem"": 2, ""ephedrine"": 2, ""thyroid desiccated"": 2, ""armour thyroid"": 2, ""levothyroxine"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 0.64}, {""name"": ""hypertension"", ""confidence"": 1.0}, {""name"": ""hypothyroidism"", ""confidence"": 0.0}]","[{""name"": ""cough"", ""confidence"": 1.0}, {""name"": ""dizziness"", ""confidence"": 1.0}, {""name"": ""fatigue"", ""confidence"": 1.0}]","[""diltiazem"", ""phenylephrine"", ""cartia xt"", ""caffeine"", ""cardizem"", ""ephedrine"", ""thyroid desiccated"", ""armour thyroid"", ""levothyroxine""]",{}
eval_0204,"The pain in my stomach is sharp and constant, and I threw up blood today. I don't know what to do.",peptic_ulcer_diseae,1.0,abdominal_pain | stomach_pain | vomiting,1.0 | 1.0 | 0.86,rabeprazole | esomeprazole | lansoprazole,"{""rabeprazole"": 3, ""esomeprazole"": 2, ""lansoprazole"": 2}",,,,"[{""name"": ""peptic_ulcer_diseae"", ""confidence"": 1.0}]","[{""name"": ""abdominal_pain"", ""confidence"": 1.0}, {""name"": ""stomach_pain"", ""confidence"": 1.0}, {""name"": ""vomiting"", ""confidence"": 0.86}]","[""rabeprazole"", ""esomeprazole"", ""lansoprazole""]",{}
eval_0205,"My hands and feet are always cold, and my nails keep breaking easily.",hypothyroidism,1.0,brittle_nails | cold_hands_and_feets | swollen_extremeties,1.0 | 1.0 | 0.68,thyroid desiccated | armour thyroid | levothyroxine,"{""thyroid desiccated"": 3, ""armour thyroid"": 2, ""levothyroxine"": 2}",,,,"[{""name"": ""hypothyroidism"", ""confidence"": 1.0}]","[{""name"": ""brittle_nails"", ""confidence"": 1.0}, {""name"": ""cold_hands_and_feets"", ""confidence"": 1.0}, {""name"": ""swollen_extremeties"", ""confidence"": 0.68}]","[""thyroid desiccated"", ""armour thyroid"", ""levothyroxine""]",{}
eval_0206,"I've been feeling off, with a cough and a weird rash on my back. Not sure what's going on.",fungal_infection | pneumonia,0.94 | 1.0,cough | skin_rash,1.0 | 1.0,doxycycline | metronidazole | azithromycin | prednisone | dapsone | clindamycin,"{""doxycycline"": 3, ""metronidazole"": 2, ""azithromycin"": 2, ""prednisone"": 2, ""dapsone"": 2, ""clindamycin"": 2}",,,,"[{""name"": ""fungal_infection"", ""confidence"": 0.94}, {""name"": ""pneumonia"", ""confidence"": 1.0}]","[{""name"": ""cough"", ""confidence"": 1.0}, {""name"": ""skin_rash"", ""confidence"": 1.0}]","[""doxycycline"", ""metronidazole"", ""azithromycin"", ""prednisone"", ""dapsone"", ""clindamycin""]",{}
eval_0207,I have joint pain and also been feeling very thirsty and hungry lately. Could these be related?,arthritis | diabetes,0.55 | 1.0,excessive_hunger | joint_pain | polyuria,0.57 | 0.8 | 0.2,dexamethasone | duloxetine | cymbalta | clobetasol | fluocinolone | liraglutide,"{""dexamethasone"": 3, ""duloxetine"": 2, ""cymbalta"": 2, ""clobetasol"": 2, ""fluocinolone"": 2, ""liraglutide"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.55}, {""name"": ""diabetes"", ""confidence"": 1.0}]","[{""name"": ""excessive_hunger"", ""confidence"": 0.57}, {""name"": ""joint_pain"", ""confidence"": 0.8}, {""name"": ""polyuria"", ""confidence"": 0.2}]","[""dexamethasone"", ""duloxetine"", ""cymbalta"", ""clobetasol"", ""fluocinolone"", ""liraglutide""]",{}
eval_0208,"I get chills and a high fever at night, and I sweat a lot. What could this be?",tuberculosis,0.78,chills | high_fever | sweating,1.0 | 0.88 | 1.0,doxycycline | prednisone | aciphex,"{""doxycycline"": 3, ""prednisone"": 2, ""aciphex"": 2}",,,,"[{""name"": ""tuberculosis"", ""confidence"": 0.78}]","[{""name"": ""chills"", ""confidence"": 1.0}, {""name"": ""high_fever"", ""confidence"": 0.88}, {""name"": ""sweating"", ""confidence"": 1.0}]","[""doxycycline"", ""prednisone"", ""aciphex""]",{}
eval_0209,"I've lost weight without trying, my heart races, and I get headaches. Could this be connected?",hypertension | hyperthyroidism | migraine,0.94 | 1.0 | 0.41,fast_heart_rate | headache | weight_loss,1.0 | 0.71 | 0.91,clonidine | catapres | terazosin | gabapentin | amitriptyline | onabotulinumtoxina | prednisone | botox | pregabalin,"{""clonidine"": 3, ""catapres"": 2, ""terazosin"": 2, ""gabapentin"": 2, ""amitriptyline"": 2, ""onabotulinumtoxina"": 2, ""prednisone"": 2, ""botox"": 2, ""pregabalin"": 2}",,,,"[{""name"": ""hypertension"", ""confidence"": 0.94}, {""name"": ""hyperthyroidism"", ""confidence"": 1.0}, {""name"": ""migraine"", ""confidence"": 0.41}]","[{""name"": ""fast_heart_rate"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 0.71}, {""name"": ""weight_loss"", ""confidence"": 0.91}]","[""clonidine"", ""catapres"", ""terazosin"", ""gabapentin"", ""amitriptyline"", ""onabotulinumtoxina"", ""prednisone"", ""botox"", ""pregabalin""]",{}
eval_0210,"My baby has yellow crusts on his sores, and he's been crying non-stop with a high fever. I think it's getting worse quickly.",impetigo,1.0,high_fever | red_sore_around_nose | yellow_crust_ooze,1.0 | 0.64 | 1.0,cefuroxime | mupirocin | retapamulin,"{""cefuroxime"": 3, ""mupirocin"": 2, ""retapamulin"": 2}",,,,"[{""name"": ""impetigo"", ""confidence"": 1.0}]","[{""name"": ""high_fever"", ""confidence"": 1.0}, {""name"": ""red_sore_around_nose"", ""confidence"": 0.64}, {""name"": ""yellow_crust_ooze"", ""confidence"": 1.0}]","[""cefuroxime"", ""mupirocin"", ""retapamulin""]",{}
eval_0211,"I feel a burning pain in my upper belly, especially when hungry. What does this mean?",peptic_ulcer_diseae,1.0,abdominal_pain,0.87,diclofenac | prednisone | clonidine,"{""diclofenac"": 3, ""prednisone"": 2, ""clonidine"": 2}",,,,"[{""name"": ""peptic_ulcer_diseae"", ""confidence"": 1.0}]","[{""name"": ""abdominal_pain"", ""confidence"": 0.87}]","[""diclofenac"", ""prednisone"", ""clonidine""]",{}
eval_0212,My coworker has been sneezing continuously and also complaining of chills and diarrhoea.,allergy | gastroenteritis,0.98 | 0.98,chills | continuous_sneezing | diarrhoea,1.0 | 1.0 | 1.0,prednisone | promethazine | hydroxyzine | doxycycline | sulfamethoxazole / trimethoprim | lansoprazole,"{""prednisone"": 3, ""promethazine"": 2, ""hydroxyzine"": 2, ""doxycycline"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""lansoprazole"": 2}",,,,"[{""name"": ""allergy"", ""confidence"": 0.98}, {""name"": ""gastroenteritis"", ""confidence"": 0.98}]","[{""name"": ""chills"", ""confidence"": 1.0}, {""name"": ""continuous_sneezing"", ""confidence"": 1.0}, {""name"": ""diarrhoea"", ""confidence"": 1.0}]","[""prednisone"", ""promethazine"", ""hydroxyzine"", ""doxycycline"", ""sulfamethoxazole / trimethoprim"", ""lansoprazole""]",{}
eval_0213,Racing heart with chest pain and profuse sweating? Take quick steps to manage thyroid and blood pressure issues!,hypertension | hyperthyroidism,0.91 | 1.0,chest_pain | dizziness | fast_heart_rate | sweating,1.0 | 0.09 | 1.0 | 0.95,clonidine | catapres | terazosin | hytrin | onabotulinumtoxina | botox,"{""clonidine"": 3, ""catapres"": 2, ""terazosin"": 2, ""hytrin"": 2, ""onabotulinumtoxina"": 2, ""botox"": 2}",,,,"[{""name"": ""hypertension"", ""confidence"": 0.91}, {""name"": ""hyperthyroidism"", ""confidence"": 1.0}]","[{""name"": ""chest_pain"", ""confidence"": 1.0}, {""name"": ""dizziness"", ""confidence"": 0.09}, {""name"": ""fast_heart_rate"", ""confidence"": 1.0}, {""name"": ""sweating"", ""confidence"": 0.95}]","[""clonidine"", ""catapres"", ""terazosin"", ""hytrin"", ""onabotulinumtoxina"", ""botox""]",{}
eval_0214,I got a tattoo with unsterile equipment and now I have a very high fever. What should I do?,aids | hepatitis_b,1.0 | 1.0,high_fever | receiving_unsterile_injections,1.0 | 1.0,tenofovir | viread | lamivudine | epivir-hbv | peginterferon alfa-2a | interferon alfa-2b,"{""tenofovir"": 3, ""viread"": 2, ""lamivudine"": 2, ""epivir-hbv"": 2, ""peginterferon alfa-2a"": 2, ""interferon alfa-2b"": 2}",,,,"[{""name"": ""aids"", ""confidence"": 1.0}, {""name"": ""hepatitis_b"", ""confidence"": 1.0}]","[{""name"": ""high_fever"", ""confidence"": 1.0}, {""name"": ""receiving_unsterile_injections"", ""confidence"": 1.0}]","[""tenofovir"", ""viread"", ""lamivudine"", ""epivir-hbv"", ""peginterferon alfa-2a"", ""interferon alfa-2b""]",{}
eval_0215,"I can't see clearly, always running to the bathroom, and so weak I can barely stand.",diabetes,1.0,blurred_and_distorted_vision | fatigue | polyuria,1.0 | 0.93 | 1.0,liraglutide | gabapentin | victoza,"{""liraglutide"": 3, ""gabapentin"": 2, ""victoza"": 2}",,,,"[{""name"": ""diabetes"", ""confidence"": 1.0}]","[{""name"": ""blurred_and_distorted_vision"", ""confidence"": 1.0}, {""name"": ""fatigue"", ""confidence"": 0.93}, {""name"": ""polyuria"", ""confidence"": 1.0}]","[""liraglutide"", ""gabapentin"", ""victoza""]",{}
eval_0216,"My neck hurts when I turn my head, and my fingers are stiff in the morning. Could it be arthritis?",osteoarthristis,1.0,joint_pain | neck_pain,0.82 | 0.27,doxycycline | naproxen | sulfamethoxazole / trimethoprim,"{""doxycycline"": 3, ""naproxen"": 2, ""sulfamethoxazole / trimethoprim"": 2}",,,,"[{""name"": ""osteoarthristis"", ""confidence"": 1.0}]","[{""name"": ""joint_pain"", ""confidence"": 0.82}, {""name"": ""neck_pain"", ""confidence"": 0.27}]","[""doxycycline"", ""naproxen"", ""sulfamethoxazole / trimethoprim""]",{}
